A,B,C,D,E,F,G,H
0,2.4178,0.6,2.15,1.24725,1.0515,0.3606666666666667,3.1039999999999996
0,1.9782000000000002,0.4600000000000001,1.7999999999999998,0.7897500000000001,0.618,0.2853333333333333,1.4900000000000002
1,2.198,0.45000000000000007,1.9,0.9732500000000001,0.8545,0.30233333333333334,1.9970000000000003
0,1.9154,0.36,1.6500000000000001,0.77175,0.5575,0.2891666666666667,1.8320000000000003
1,1.8212,0.30000000000000004,1.9500000000000002,0.56325,0.4035,0.25766666666666665,0.9500000000000001
2,1.6328,0.21000000000000008,1.4000000000000001,0.48824999999999996,0.2865,0.24866666666666667,0.83
1,1.2403000000000002,-0.010000000000000009,0.95,0.26225,0.078,0.218,0.07999999999999996
2,1.1147,-0.05999999999999994,1.05,0.2855,0.1425,0.2175,0.040999999999999925
0,0.5495,-0.32999999999999996,0.4,0.16525,0.011,0.2025,-0.34
0,1.7741,0.22999999999999998,1.25,0.48350000000000004,0.302,0.2515,0.7099999999999999
1,2.0567,0.41000000000000003,1.6500000000000001,0.8335,0.5835,0.31716666666666665,1.9760000000000004
2,1.7427000000000001,0.27,1.45,0.49875,0.262,0.2525,1.04
0,1.8369,0.32000000000000006,1.5,0.753,0.581,0.272,1.5380000000000003
2,1.2560000000000002,0.010000000000000009,1.0,0.32075,0.176,0.22083333333333335,0.11899999999999988
1,1.8369,0.30000000000000004,1.5,0.619,0.467,0.26766666666666666,0.9500000000000001
1,1.8054999999999999,0.29000000000000004,1.4000000000000001,0.6204999999999999,0.3845,0.28400000000000003,1.31
0,1.1304,-0.010000000000000009,1.3,0.28825,0.0895,0.219,0.20299999999999996
0,1.7427000000000001,0.21000000000000008,1.9,0.853,0.6115,0.314,1.9340000000000002
0,1.9468,0.38,1.6,0.6675,0.44,0.2841666666666667,1.31
0,2.0253,0.4,1.6,0.84075,0.672,0.3086666666666667,1.4900000000000002
0,1.4758,0.15000000000000002,1.3,0.4115,0.214,0.24400000000000002,0.46999999999999986
0,1.9154,0.36,1.85,0.80325,0.6895,0.2971666666666667,1.3399999999999999
1,2.0410000000000004,0.45000000000000007,1.75,0.8612500000000001,0.61,0.29983333333333334,2.27
1,1.9782000000000002,0.39,1.45,0.7235,0.5455,0.2886666666666667,1.331
0,1.8526,0.33999999999999997,1.5,0.64775,0.481,0.2773333333333333,1.04
0,1.6799000000000002,0.22999999999999998,1.35,0.54,0.3165,0.25633333333333336,1.0190000000000001
2,1.3816000000000002,0.06000000000000005,1.35,0.35475,0.163,0.2335,0.31399999999999995
0,2.1352,0.44000000000000006,1.9500000000000002,0.87675,0.592,0.33033333333333337,2.0749999999999997
1,1.6014000000000002,0.14,2.1,0.7415,0.508,0.29733333333333334,1.6580000000000004
1,1.5072,0.18000000000000005,1.25,0.49524999999999997,0.219,0.2516666666666667,0.8000000000000002
2,1.0205000000000002,-0.12,0.75,0.22599999999999998,0.065,0.21016666666666667,-0.13
0,1.6485,0.25,1.9,0.586,0.4625,0.2575,0.7939999999999999
0,1.7741,0.30000000000000004,1.6,0.5975,0.415,0.265,1.076
2,1.6171000000000002,0.22999999999999998,1.35,0.50625,0.285,0.2506666666666667,1.0699999999999998
2,1.3031,0.040000000000000036,1.1500000000000001,0.30225,0.1215,0.2245,0.16400000000000003
2,1.1147,-0.07999999999999996,0.8999999999999999,0.24625,0.077,0.21266666666666667,-0.010000000000000009
0,1.6485,0.20000000000000007,1.4000000000000001,0.51025,0.3685,0.24833333333333335,0.6409999999999999
1,1.8054999999999999,0.33000000000000007,1.9500000000000002,0.64825,0.417,0.2823333333333333,2.42
2,1.4601000000000002,0.08000000000000007,1.1,0.32299999999999995,0.1425,0.22433333333333333,0.278
2,0.6436999999999999,-0.3,0.55,0.17099999999999999,0.0255,0.20500000000000002,-0.328
1,2.1038,0.4900000000000001,1.6,0.9207500000000001,0.5985,0.28550000000000003,2.57
1,1.9468,0.33999999999999997,2.25,0.7075,0.378,0.2715,1.7600000000000002
1,2.1509,0.4900000000000001,1.7999999999999998,1.034,0.7495,0.33066666666666666,2.5100000000000002
0,1.8526,0.35,1.45,0.6765,0.4415,0.28733333333333333,1.5500000000000003
1,2.1823,0.5299999999999999,1.9,1.03175,0.7465,0.333,2.585
2,1.6485,0.21000000000000008,1.25,0.47850000000000004,0.2985,0.25016666666666665,0.608
1,1.3345,0.09999999999999998,1.0,0.37124999999999997,0.175,0.22516666666666668,0.6499999999999998
2,1.413,0.10999999999999999,1.1,0.37925,0.194,0.22233333333333336,0.44000000000000006
0,1.4601000000000002,0.12,1.3,0.41325,0.2105,0.23950000000000002,0.59
1,2.0096000000000003,0.39,1.7000000000000002,0.76325,0.49,0.32566666666666666,1.3249999999999997
0,1.9939,0.39,1.5,0.6905,0.4825,0.2806666666666667,1.46
0,2.0410000000000004,0.42000000000000004,1.75,0.873,0.6485,0.2901666666666667,2.3000000000000003
1,2.198,0.4700000000000001,1.75,1.0365,0.6805,0.36,2.672
2,1.6642000000000001,0.21000000000000008,1.2,0.46599999999999997,0.2715,0.24933333333333335,0.725
0,1.9311,0.42000000000000004,1.5,0.798,0.545,0.3105,1.52
0,1.9782000000000002,0.4,1.85,0.8310000000000001,0.5785,0.3041666666666667,1.9040000000000004
1,1.7270000000000003,0.16000000000000003,1.6500000000000001,0.7525000000000001,0.543,0.298,1.6070000000000002
1,1.884,0.35,1.55,0.6795,0.441,0.26333333333333336,1.94
2,1.6328,0.16000000000000003,1.3,0.41725,0.2375,0.24066666666666667,0.521
2,2.0881000000000003,0.4,1.7000000000000002,0.7987500000000001,0.6035,0.297,1.7570000000000001
0,1.7741,0.30000000000000004,1.4000000000000001,0.65275,0.3785,0.2813333333333333,1.19
1,2.0410000000000004,0.42000000000000004,1.55,0.7445,0.483,0.2926666666666667,1.787
0,1.5229,0.14,1.4000000000000001,0.43625,0.204,0.24716666666666667,0.6499999999999998
0,0.9734,-0.10999999999999999,0.95,0.22499999999999998,0.0525,0.21133333333333335,-0.11199999999999999
0,2.0881000000000003,0.4700000000000001,1.9500000000000002,0.9530000000000001,0.5755,0.32933333333333337,2.48
0,2.0724,0.43000000000000005,2.0,0.9732500000000001,0.749,0.3406666666666667,2.0060000000000002
2,1.2717,0.030000000000000027,1.05,0.3235,0.1605,0.22616666666666668,0.20000000000000007
0,0.8792000000000001,-0.18,0.8,0.20425,0.041,0.20883333333333334,-0.193
2,1.8526,0.33000000000000007,1.9500000000000002,0.69425,0.3685,0.26233333333333336,1.85
1,1.9468,0.42000000000000004,2.05,0.82375,0.4775,0.28550000000000003,2.48
2,1.2403000000000002,0.0,0.8999999999999999,0.29274999999999995,0.1385,0.22083333333333335,0.061999999999999944
2,1.6014000000000002,0.17000000000000004,1.45,0.53325,0.3985,0.24666666666666667,0.6829999999999999
0,1.1304,-0.010000000000000009,1.05,0.27049999999999996,0.0865,0.21766666666666667,0.17000000000000004
1,2.0567,0.41000000000000003,1.75,0.79525,0.6205,0.29883333333333334,1.556
0,1.7741,0.27,1.85,0.666,0.354,0.26816666666666666,1.46
0,1.6485,0.22999999999999998,1.35,0.54725,0.394,0.263,0.8120000000000002
1,1.9468,0.42000000000000004,1.75,0.78525,0.5415,0.3076666666666667,1.5350000000000001
2,1.9154,0.38,1.6,0.7272500000000001,0.5865,0.2795,1.3489999999999998
0,1.9625000000000001,0.39,1.55,0.67425,0.487,0.27066666666666667,1.529
0,1.5857,0.20000000000000007,1.25,0.535,0.2735,0.253,1.13
0,1.8054999999999999,0.27,1.3,0.65525,0.368,0.274,1.52
1,1.8212,0.35,1.6500000000000001,0.66925,0.414,0.2866666666666667,1.4300000000000002
2,1.5229,0.14,1.4000000000000001,0.40325,0.2425,0.22933333333333333,0.479
2,1.413,0.08000000000000007,1.05,0.36924999999999997,0.21,0.23083333333333333,0.31999999999999995
0,1.3345,0.050000000000000044,1.0,0.31475,0.1365,0.22416666666666668,0.26
0,1.6642000000000001,0.22999999999999998,1.75,0.51975,0.261,0.24650000000000002,1.1870000000000003
1,1.5072,0.16000000000000003,1.35,0.40349999999999997,0.1915,0.24550000000000002,0.5299999999999999
2,1.9311,0.35,1.3,0.57125,0.353,0.26383333333333336,1.1059999999999999
0,1.7584000000000002,0.31000000000000005,1.6500000000000001,0.58,0.4015,0.2565,1.0699999999999998
2,1.8526,0.30000000000000004,1.45,0.661,0.428,0.28933333333333333,1.19
2,1.7427000000000001,0.26,1.55,0.51975,0.3135,0.24783333333333335,1.2800000000000002
2,1.3345,0.020000000000000018,0.95,0.32525,0.1645,0.22366666666666668,0.20000000000000007
0,1.5543,0.19000000000000006,1.35,0.46675,0.3035,0.24316666666666667,0.497
0,1.5386,0.16000000000000003,1.4000000000000001,0.53025,0.245,0.2556666666666667,0.7099999999999999
1,1.2403000000000002,0.030000000000000027,1.05,0.32575,0.1185,0.23033333333333333,0.31699999999999995
0,1.3973,0.09999999999999998,1.1500000000000001,0.33075,0.1565,0.22316666666666668,0.30200000000000005
1,1.7270000000000003,0.25,1.35,0.57575,0.362,0.26533333333333337,1.2200000000000002
1,1.7113000000000003,0.24,1.75,0.527,0.256,,1.25
1,1.8369,0.33000000000000007,1.4000000000000001,0.604,0.381,0.25383333333333336,1.4900000000000002
0,1.7741,0.27,1.5,0.645,0.5795,0.26083333333333336,0.836
1,1.5543,0.17000000000000004,1.3,0.49524999999999997,0.3125,0.25966666666666666,0.6499999999999998
0,2.0410000000000004,0.43000000000000005,1.25,0.7402500000000001,0.5235,0.29433333333333334,1.565
0,1.7270000000000003,0.27,1.1,0.553,0.3415,0.26766666666666666,0.89
1,1.8212,0.25,1.5,0.572,0.3645,0.26166666666666666,1.2230000000000003
1,1.5386,0.15000000000000002,1.35,0.45625000000000004,0.2555,0.234,0.92
1,1.884,0.35,1.7999999999999998,0.7402500000000001,0.4345,0.28250000000000003,2.15
0,1.8526,0.36,1.6,0.781,0.5685,0.29083333333333333,1.6100000000000003
1,1.9468,0.37,1.75,0.7855,0.531,0.3025,1.8199999999999998
2,0.34540000000000004,-0.42,0.3,0.154,0.0025,0.2006666666666667,-0.382
2,1.3188,0.050000000000000044,1.1500000000000001,0.307,0.1295,0.22116666666666668,0.20000000000000007
0,1.7270000000000003,0.21999999999999997,1.25,0.53025,0.2505,0.2545,0.7699999999999999
2,0.7222000000000001,-0.24,0.5,0.182,0.0215,0.20450000000000002,-0.28
0,1.7427000000000001,0.31000000000000005,1.6,0.6787500000000001,0.3925,0.276,1.358
2,1.6485,0.20000000000000007,1.3,0.47224999999999995,0.345,0.24283333333333335,0.8000000000000002
0,1.7741,0.31000000000000005,1.5,0.63975,0.444,0.2683333333333333,1.25
2,0.8792000000000001,-0.19,0.55,0.20675,0.045,0.20916666666666667,-0.199
1,2.1352,0.5200000000000001,1.9500000000000002,1.03875,0.861,0.30733333333333335,2.09
2,1.1775,-0.10999999999999999,1.0,0.347,0.166,0.23033333333333333,0.275
1,1.5072,0.13,1.35,0.46975,0.2945,0.2376666666666667,0.6499999999999998
2,1.7584000000000002,0.27,1.35,0.51,0.329,0.23433333333333334,1.1059999999999999
0,2.0567,0.44000000000000006,1.6500000000000001,0.85475,0.586,0.297,2.0300000000000002
2,1.3502,0.08000000000000007,1.25,0.34199999999999997,0.1375,0.22033333333333335,0.47599999999999987
2,1.7270000000000003,0.24,1.3,0.46799999999999997,0.294,0.248,0.6529999999999999
2,1.7584000000000002,0.28,1.3,0.51175,0.349,0.24966666666666668,0.8000000000000002
0,2.2765,0.5000000000000001,2.0,0.905,0.8735,0.3421666666666667,2.651
2,1.3345,0.08000000000000007,1.0,0.3355,0.15,0.22883333333333333,0.29000000000000004
0,1.6171000000000002,0.18000000000000005,1.2,0.45625000000000004,0.302,0.24550000000000002,0.44899999999999995
0,1.8212,0.29000000000000004,1.5,0.62625,0.4315,0.26483333333333337,1.322
2,1.2560000000000002,0.0,1.1,0.3075,0.109,0.22233333333333336,0.31999999999999995
0,2.0096000000000003,0.41000000000000003,1.55,0.74775,0.5565,0.2703333333333333,1.6759999999999997
2,1.0048000000000001,-0.14999999999999997,0.8500000000000001,0.22075,0.0675,0.20983333333333334,-0.15700000000000003
0,1.7427000000000001,0.28,1.4000000000000001,0.58525,0.407,0.252,1.13
0,1.9939,0.42000000000000004,1.7000000000000002,0.82775,0.619,0.3016666666666667,1.94
2,1.3188,0.010000000000000009,0.8999999999999999,0.314,0.168,0.2205,0.09199999999999997
0,1.6171000000000002,0.21000000000000008,1.4000000000000001,0.57525,0.312,0.24866666666666667,1.4900000000000002
0,1.2873999999999999,0.07000000000000006,1.1500000000000001,0.37024999999999997,0.19,0.22833333333333333,0.41000000000000003
1,1.7897999999999998,0.28,1.2,0.5515,0.382,0.25083333333333335,1.004
2,1.4601000000000002,0.12,1.05,0.399,0.214,0.2386666666666667,0.44000000000000006
0,1.7427000000000001,0.27,1.4000000000000001,0.52475,0.341,0.25483333333333336,0.884
1,1.9468,0.35,1.75,0.65825,0.4355,0.2713333333333333,1.5500000000000003
0,1.7897999999999998,0.24,1.4000000000000001,0.58725,0.416,0.255,1.1
0,1.9311,0.39,2.0,0.802,0.5795,0.30383333333333334,1.826
1,2.2137,0.5200000000000001,2.05,1.3404999999999998,0.9915,0.36683333333333334,3.344
1,1.4758,0.10999999999999999,1.3,0.42325,0.2005,0.24200000000000002,0.7099999999999999
0,2.0724,0.42000000000000004,1.6500000000000001,0.96875,0.7685,0.31816666666666665,1.955
2,1.4915,0.12,1.25,0.39525,0.205,0.24350000000000002,0.35
2,1.2403000000000002,0.040000000000000036,1.0,0.30374999999999996,0.149,0.21783333333333335,0.14
2,1.7741,0.27,1.55,0.541,0.2715,0.256,1.31
1,1.9625000000000001,0.38,1.9,1.00075,0.7465,0.3368333333333333,1.9130000000000003
0,2.0881000000000003,0.43000000000000005,2.0,0.7847500000000001,0.5115,0.2891666666666667,2.216
1,2.0410000000000004,0.38,1.55,0.7110000000000001,0.545,0.276,1.4329999999999998
1,1.6642000000000001,0.21000000000000008,1.3,0.46775,0.2635,0.25216666666666665,0.7099999999999999
0,2.1509,0.44000000000000006,1.5,0.83675,0.7185,0.2976666666666667,1.52
1,1.7113000000000003,0.17000000000000004,1.5,0.70925,0.5425,0.28150000000000003,1.307
1,1.8369,0.33000000000000007,1.6500000000000001,0.61775,0.4035,0.2758333333333334,1.154
0,2.2608,0.5299999999999999,2.0,1.20275,1.017,0.321,2.564
2,1.4915,0.13,1.25,0.42325,0.229,0.23950000000000002,0.632
1,2.0724,0.4600000000000001,1.85,0.8230000000000001,0.546,0.2901666666666667,2.456
1,2.2137,0.5100000000000001,2.0,0.88425,0.4715,0.30783333333333335,2.72
0,1.8212,0.28,1.6,0.56475,0.3365,0.26683333333333337,1.0910000000000002
0,1.7584000000000002,0.24,1.5,0.58775,0.44,0.2655,0.989
1,1.884,0.36,1.6500000000000001,0.71725,0.4535,0.29000000000000004,1.6100000000000003
1,1.6485,0.22999999999999998,1.7000000000000002,0.56625,0.2755,0.25616666666666665,1.46
0,2.2608,0.4900000000000001,1.9500000000000002,1.02375,0.8215,0.32766666666666666,2.423
2,0.8007000000000001,-0.21999999999999997,0.75,0.19324999999999998,0.0345,0.20683333333333334,-0.25
2,1.0676,-0.09999999999999998,0.75,0.23925,0.0665,0.21516666666666667,-0.13
2,1.6171000000000002,0.20000000000000007,1.25,0.43125,0.25,0.24150000000000002,0.62
1,2.2765,0.6,2.0,1.0185,0.697,0.3195,3.17
0,1.7427000000000001,0.32000000000000006,1.6,0.58,0.3345,0.2645,1.25
2,1.2089,-0.020000000000000018,0.8999999999999999,0.28075,0.111,0.21983333333333335,0.04699999999999993
1,1.8683,0.32000000000000006,1.4000000000000001,0.65225,0.4655,0.26983333333333337,1.109
2,1.9625000000000001,0.37,1.5,0.672,0.438,0.2955,1.2680000000000002
2,0.6594,-0.3,0.55,0.17325,0.017,0.20400000000000001,-0.31000000000000005
0,1.8212,0.26,1.25,0.60575,0.446,0.26916666666666667,0.32599999999999996
0,2.0096000000000003,0.57,1.9500000000000002,0.9735,0.7225,0.31033333333333335,2.4259999999999997
1,1.1304,-0.06999999999999995,0.8999999999999999,0.25825,0.096,0.21233333333333335,0.040999999999999925
2,1.3345,0.020000000000000018,0.8999999999999999,0.3005,0.1385,0.22166666666666668,0.07999999999999996
1,1.6485,0.28,1.25,0.50575,0.3205,0.253,0.749
2,0.4082,-0.39999999999999997,0.3,0.1565,0.0045,0.201,-0.376
1,2.5591,0.7000000000000001,2.5,1.2774999999999999,0.8905,0.33999999999999997,4.385
1,1.9468,0.38,1.6,0.678,0.493,0.2813333333333333,1.2350000000000003
0,1.9154,0.33999999999999997,,0.66625,0.497,0.2725,1.2710000000000004
0,2.0724,0.41000000000000003,1.9,0.86925,0.6775,0.295,0.668
1,1.7897999999999998,0.28,1.9,0.659,0.447,0.269,1.19
1,1.8997,0.41000000000000003,1.7999999999999998,0.867,0.7285,0.28800000000000003,2.186
1,2.3079,0.5299999999999999,2.05,1.2137499999999999,0.949,0.3533333333333334,2.9899999999999998
0,2.0724,0.45000000000000007,2.0,0.8945000000000001,0.6065,0.3265,2.126
1,1.3345,0.06000000000000005,1.1500000000000001,0.353,0.1635,0.227,0.41300000000000003
0,1.6642000000000001,0.27,1.6,0.5915,0.316,0.2546666666666667,1.6100000000000003
1,2.2451,0.45000000000000007,1.85,0.93,0.6655,0.32766666666666666,2.0300000000000002
0,1.8212,0.33000000000000007,1.6,0.66725,0.315,0.2866666666666667,1.7810000000000001
1,2.355,0.5299999999999999,2.15,1.119,0.7735,0.36083333333333334,3.05
0,1.9782000000000002,0.41000000000000003,1.5,0.80825,0.6325,0.2821666666666667,1.8199999999999998
1,1.9154,0.38,1.7000000000000002,0.7185,0.4605,0.2941666666666667,1.6640000000000001
2,0.8164,-0.19999999999999996,0.7000000000000001,0.196,0.037,0.20666666666666667,-0.22000000000000003
2,1.3031,0.050000000000000044,1.0,0.3065,0.139,0.22083333333333335,0.17899999999999994
0,1.6328,0.17000000000000004,1.1500000000000001,0.48450000000000004,0.2385,0.25733333333333336,0.83
2,0.8478000000000001,-0.19,0.5,0.192,0.03,0.20616666666666666,-0.226
1,1.8997,0.37,1.6,0.67825,0.37,0.2785,1.73
2,1.2403000000000002,0.0,1.2,0.29974999999999996,0.1265,0.22266666666666668,0.1369999999999999
2,1.099,-0.06999999999999995,1.1,0.2545,0.066,0.21966666666666668,0.04999999999999993
2,1.3345,0.08000000000000007,1.0,0.32575,0.1625,0.22733333333333333,0.16400000000000003
2,1.3659000000000001,0.08999999999999997,1.2,0.31074999999999997,0.13,0.21866666666666668,0.31099999999999994
0,1.3973,0.09999999999999998,1.2,0.37124999999999997,0.192,0.23183333333333334,0.41000000000000003
1,1.7897999999999998,0.25,1.3,0.541,0.3695,0.25816666666666666,0.779
0,2.0253,0.39,1.85,0.89675,0.5265,0.29283333333333333,2.33
2,1.4444000000000001,0.10999999999999999,1.1,0.368,0.1975,0.232,0.35
2,1.2560000000000002,0.030000000000000027,1.0,0.31125,0.143,0.2245,0.14600000000000002
1,1.9625000000000001,0.39,1.6500000000000001,0.781,0.507,0.306,1.94
0,1.57,0.15000000000000002,1.45,0.46075,0.274,0.25533333333333336,0.491
1,2.0253,0.37,1.5,0.7255,0.5935,0.2771666666666667,1.358
2,1.1775,-0.020000000000000018,0.95,0.2565,0.096,0.21366666666666667,-0.03400000000000003
0,1.4758,0.17000000000000004,1.35,0.44475,0.2765,0.24000000000000002,0.62
0,1.4444000000000001,0.08000000000000007,1.35,0.39749999999999996,0.1655,0.23900000000000002,0.7099999999999999
0,1.3188,0.08000000000000007,1.25,0.37475,0.165,0.23750000000000002,0.46399999999999986
0,1.884,0.32000000000000006,1.55,0.48275,0.285,0.24966666666666668,1.214
0,1.9468,0.33000000000000007,1.9,0.82075,0.5705,0.30583333333333335,1.73
1,1.8997,0.37,1.6500000000000001,0.68675,0.437,0.2683333333333333,1.58
2,0.8792000000000001,-0.16999999999999998,0.8,0.216,0.072,0.20733333333333334,-0.202
1,2.0253,0.4,2.0,0.8642500000000001,0.639,0.3016666666666667,1.7600000000000002
0,1.8054999999999999,0.33999999999999997,1.5,0.72075,0.4515,0.268,2.0000000000000004
1,1.9782000000000002,,1.6500000000000001,0.8037500000000001,0.599,0.2946666666666667,1.4900000000000002
2,1.5543,0.16000000000000003,1.2,0.406,0.233,0.24016666666666667,0.41600000000000004
1,2.1352,0.5000000000000001,2.1,1.0222499999999999,0.5975,0.3016666666666667,3.35
0,1.3031,0.0,1.0,0.31775,0.1545,0.22283333333333336,0.17000000000000004
0,1.3031,0.08999999999999997,1.35,0.34325,0.128,0.22333333333333336,0.4879999999999999
1,2.2608,0.5000000000000001,2.0,1.14825,0.9035,0.35633333333333334,2.7289999999999996
1,1.9625000000000001,0.43000000000000005,1.6,0.782,0.5715,0.3086666666666667,1.5260000000000002
0,2.1509,0.44000000000000006,1.5,0.8215,0.4635,0.29733333333333334,2.0000000000000004
2,1.4601000000000002,0.10999999999999999,1.1,0.387,0.23,0.2335,0.31999999999999995
0,1.0205000000000002,-0.12,0.8500000000000001,0.2365,0.0795,0.21266666666666667,-0.09999999999999998
0,1.7113000000000003,0.24,1.45,0.539,0.3745,0.2515,0.83
0,2.3079,0.57,1.85,1.212,0.952,0.38333333333333336,2.6
1,2.1038,0.4600000000000001,2.25,0.9307500000000001,0.63,0.36233333333333334,1.835
0,2.198,0.5299999999999999,1.7999999999999998,1.0254999999999999,0.895,0.31183333333333335,2.2760000000000002
1,1.57,0.15000000000000002,1.1500000000000001,0.44725000000000004,0.185,0.24933333333333335,0.7400000000000001
0,2.4492000000000003,0.6,2.1,1.424,1.1945,0.3915,3.647
1,2.198,0.57,1.85,1.05375,0.7055,0.3071666666666667,2.4499999999999997
2,1.6642000000000001,0.26,1.35,0.46275,0.245,0.2485,0.8809999999999999
0,2.1823,0.4600000000000001,1.9,1.013,0.7625,0.3453333333333334,2.33
2,1.5857,0.10999999999999999,1.25,0.4505,0.25,0.24016666666666667,0.7099999999999999
2,1.4444000000000001,0.13,1.1500000000000001,0.40549999999999997,0.2365,0.23933333333333334,0.33799999999999997
1,2.0253,0.4,1.7000000000000002,0.7422500000000001,0.4805,0.29133333333333333,1.73
0,2.0567,0.43000000000000005,2.0,0.8365,0.443,0.3125,2.54
2,1.6956000000000002,0.22999999999999998,1.55,0.501,0.322,0.2556666666666667,0.7400000000000001
2,1.0048000000000001,-0.12,0.8500000000000001,0.2155,0.0615,0.20883333333333334,-0.17200000000000004
1,1.9468,0.44000000000000006,2.25,0.74175,0.378,0.29000000000000004,1.9700000000000002
2,1.1304,-0.04999999999999993,0.75,0.26025,0.0985,0.21466666666666667,-0.0040000000000000036
0,1.8683,0.31000000000000005,1.45,0.621,0.43,,1.262
2,1.2873999999999999,0.0,1.0,0.291,0.1255,0.219,0.12499999999999989
1,1.5857,0.20000000000000007,1.25,0.4415,0.246,0.24333333333333335,0.6499999999999998
0,1.6956000000000002,0.21999999999999997,1.3,0.43000000000000005,0.2375,0.23550000000000001,0.6499999999999998
2,1.7427000000000001,0.25,1.45,0.54525,0.3485,0.25883333333333336,0.9500000000000001
2,0.5338,-0.33999999999999997,0.95,0.16499999999999998,0.013,0.2026666666666667,-0.34
2,1.3345,0.08000000000000007,1.0,0.34099999999999997,0.164,0.232,0.20000000000000007
0,1.5543,0.17000000000000004,1.35,0.46675,0.2,0.24083333333333334,1.1600000000000001
1,1.5229,0.20000000000000007,1.55,0.5155,0.236,0.261,1.13
0,1.6485,0.21999999999999997,1.6500000000000001,0.55025,0.2635,0.26616666666666666,1.1
2,1.3502,0.08000000000000007,1.1,0.33225,0.159,0.2285,0.22999999999999998
0,1.8526,0.35,1.4000000000000001,0.6385,0.4625,0.2675,1.25
0,1.6485,0.21000000000000008,1.2,0.5277499999999999,0.3755,0.25183333333333335,0.8059999999999999
1,1.7584000000000002,0.28,1.35,0.55125,0.35,0.25383333333333336,1.154
0,1.3816000000000002,0.09999999999999998,1.1,0.37925,0.2,0.2295,0.38
1,1.3816000000000002,0.08999999999999997,1.7000000000000002,0.35424999999999995,0.15,0.2275,0.509
0,1.6642000000000001,0.24,1.35,0.48750000000000004,0.294,0.252,0.695
2,1.0048000000000001,-0.13999999999999996,0.6,0.2145,0.0615,0.20916666666666667,-0.18700000000000006
0,1.8526,0.32000000000000006,1.4000000000000001,0.652,0.496,0.27216666666666667,1.1600000000000001
2,1.2089,-0.020000000000000018,0.8999999999999999,0.26825,0.1,0.21683333333333335,0.05599999999999994
2,1.1775,-0.039999999999999925,0.8,0.26725,0.1125,0.21516666666666667,0.0020000000000000018
2,1.8054999999999999,0.29000000000000004,1.7000000000000002,0.55075,0.3475,0.24883333333333335,1.1
2,1.3659000000000001,0.07000000000000006,1.1,0.3555,0.2025,0.2315,0.20000000000000007
2,1.0519,-0.12,0.95,0.235,0.062,0.21300000000000002,-0.07
0,1.9154,0.36,1.4000000000000001,0.68125,0.516,0.275,1.3489999999999998
0,2.0096000000000003,0.45000000000000007,1.7999999999999998,0.80675,0.4865,0.29983333333333334,2.045
1,1.8997,0.33999999999999997,1.55,0.637,0.393,0.27466666666666667,1.6070000000000002
2,1.3973,0.08999999999999997,1.2,0.35175,0.169,0.2275,0.38
0,1.7584000000000002,0.26,1.55,0.58375,0.4,0.25733333333333336,0.9740000000000001
0,1.9625000000000001,0.36,1.6,0.72075,0.5795,0.2715,1.3399999999999999
1,1.6485,0.20000000000000007,1.1500000000000001,0.46475,0.2555,0.248,0.68
0,,0.4,1.85,0.8017500000000001,0.4445,0.28783333333333333,2.39
